Id,SalePrice
1766,216131.8443
1767,221720.3279
1768,203814.8191
1769,228978.4569
1770,208791.9633
1771,194293.9904
1772,223654.9126
1773,197827.2411
1774,229051.6804
1775,209854.2514
1776,232208.3969
1777,213057.0033
1778,208103.9192
1779,208799.1309
1780,191900.0344
1781,206688.968
1782,209387.7557
1783,204338.8009
1784,206792.6627
1785,189947.1781
1786,205400.2941
1787,189239.4891
1788,198598.3318
1789,181858.4067
1790,203735.5727
1791,225410.5538
1792,211726.6128
1793,187028.3992
1794,193729.9671
1795,207246.111
1796,209811.3893
1797,172647.1586
1798,205441.4391
1799,215844.8813
1800,214362.3771
1801,214658.4161
1802,170683.928
1803,199137.897
1804,194973.7653
1805,197912.9951
1806,203673.5642
1807,218120.1019
1808,206527.9101
1809,191253.2911
1810,182940.0767
1811,189562.5674
1812,190097.5252
1813,194450.6926
1814,199461.4835
1815,204092.707
1816,201396.6446
1817,196657.285
1818,209042.2949
1819,198932.1611
1820,191750.362
1821,181908.1807
1822,204624.523
1823,165587.3961
1824,202301.0788
1825,205066.0075
1826,200640.3873
1827,181100.6682
1828,194405.4659
1829,180262.7505
1830,207700.4409
1831,195261.8409
1832,158525.6639
1833,199377.2624
1834,203997.2064
1835,193461.807
1836,208833.1304
1837,154864.8168
1838,201391.4127
1839,207256.2503
1840,155576.8916
1841,199044.376
1842,198402.1293
1843,165722.3914
1844,189730.8129
1845,208907.7125
1846,231372.2407
1847,219764.6156
1848,186782.5433
1849,204043.0603
1850,198934.7604
1851,203300.5965
1852,198300.6765
1853,183013.8668
1854,184462.392
1855,211186.3979
1856,193617.2159
1857,222811.8543
1858,155520.3377
1859,159840.345
1860,151112.6168
1861,159840.345
1862,178491.8461
1863,172944.521
1864,171079.8466
1865,161925.4766
1866,182328.3937
1867,186028.7803
1868,163932.2096
1869,174175.46
1870,170197.8932
1871,209235.0402
1872,199096.166
1873,209339.9029
1874,182088.8835
1875,211356.0516
1876,181009.1402
1877,179208.304
1878,171152.8531
1879,204175.3193
1880,177443.0005
1881,185945.0118
1882,191811.3807
1883,185438.8941
1884,196152.1568
1885,175475.3603
1886,183892.2229
1887,197896.1288
1888,177698.8115
1889,186507.3464
1890,190521.0721
1891,182849.3502
1892,201040.6983
1893,215684.4305
1894,192001.5036
1895,208059.2091
1896,203213.7148
1897,177514.2745
1898,201750.051
1899,207268.4687
1900,204353.6898
1901,214510.6727
1902,234751.1948
1903,210300.3835
1904,182973.7191
1905,206694.4241
1906,201415.1211
1907,211312.8383
1908,180248.772
1909,179120.8986
1910,181321.3761
1911,175889.1761
1912,207062.7484
1913,190441.1561
1914,201636.7607
1915,163275.2447
1916,230238.9993
1917,182050.2391
1918,182667.9621
1919,163220.1401
1920,157339.7743
1921,184936.1099
1922,198074.7278
1923,184006.9519
1924,205646.0734
1925,185447.1167
1926,182327.5173
1927,218210.8922
1928,228262.3962
1929,184687.3167
1930,191184.7944
1931,170940.0363
1932,175897.1994
1933,197162.4743
1934,173512.1591
1935,179111.9737
1936,180451.7477
1937,204973.6283
1938,208425.7041
1939,200198.5168
1940,194919.4995
1941,168663.565
1942,204174.0256
1943,194002.2452
1944,186666.3581
1945,175653.1682
1946,237187.4773
1947,187031.9561
1948,210286.0974
1949,205787.4805
1950,177749.6033
1951,191036.2045
1952,200150.4837
1953,211754.6366
1954,173174.2257
1955,203734.3986
1956,200622.7347
1957,209627.4243
1958,193617.5501
1959,195901.6258
1960,217408.0157
1961,191600.424
1962,202426.3633
1963,199797.3539
1964,199758.312
1965,201711.2758
1966,178246.0274
1967,165518.8668
1968,174772.791
1969,185659.435
1970,166925.4703
1971,177886.2401
1972,170037.8355
1973,190505.2351
1974,177659.5611
1975,188538.7019
1976,178747.0375
1977,190780.7075
1978,183006.2991
1979,175191.8385
1980,194534.1486
1981,158102.2772
1982,183165.712
1983,184500.6934
1984,182136.9255
1985,193842.0759
1986,182016.6846
1987,164033.0835
1988,188831.1309
1989,182554.6698
1990,186548.1822
1991,154512.4436
1992,184187.5695
1993,182501.5986
1994,187297.185
1995,183207.0743
1996,196704.4651
1997,181415.7921
1998,178024.8224
1999,181182.591
2000,197274.3831
2001,191240.3445
2002,179049.9373
2003,190965.9437
2004,174651.5022
2005,187561.3276
2006,165648.2301
2007,191305.2448
2008,165078.8677
2009,181090.1504
2010,198569.5757
2011,227914.5778
2012,189425.5822
2013,182072.3536
2014,185061.557
2015,209742.9615
2016,180121.8559
2017,187654.5707
2018,190264.6671
2019,196694.915
2020,196047.6879
2021,173497.512
2022,237529.5528
2023,204348.7458
2024,189624.9811
2025,200258.98
2026,185950.5919
2027,179650.5837
2028,164482.8426
2029,172189.2505
2030,178624.7535
2031,167879.9809
2032,180094.4841
2033,179542.2638
2034,177847.9369
2035,181428.9368
2036,176413.9035
2037,167998.7259
2038,195642.3828
2039,196300.0939
2040,170378.627
2041,213011.3715
2042,188472.0632
2043,213752.8754
2044,176994.3393
2045,215252.4023
2046,205782.7241
2047,208441.5157
2048,192875.1572
2049,197350.1531
2050,199457.2632
2051,210951.1113
2052,197654.959
2053,217943.1935
2054,197040.3411
2055,216463.9319
2056,211349.8496
2057,212848.3577
2058,214891.022
2059,208246.6136
2060,211359.5741
2061,226996.1216
2062,208745.33
2063,193661.5329
2064,211445.242
2065,230277.1946
2066,212784.2205
2067,216754.6852
2068,224278.5858
2069,202544.322
2070,206574.427
2071,191826.2887
2072,211085.1107
2073,191173.7767
2074,217246.1746
2075,210253.4063
2076,188834.7208
2077,212703.0428
2078,211887.3154
2079,201373.7138
2080,216302.4383
2081,209201.8462
2082,177048.9087
2083,205122.9087
2084,214546.0291
2085,212864.1356
2086,153229.1237
2087,203705.3714
2088,195462.1585
2089,206449.5653
2090,198977.1994
2091,177443.8194
2092,197524.0688
2093,212430.3378
2094,183643.995
2095,198619.1506
2096,199901.9217
2097,188780.0698
2098,197389.0779
2099,183737.7198
2100,177844.4574
2101,195783.3588
2102,203198.5155
2103,209332.3417
2104,205571.7254
2105,188435.1773
2106,198965.6099
2107,213346.6127
2108,202975.5734
2109,201204.5312
2110,187953.259
2111,173704.4162
2112,198472.1387
2113,202178.6364
2114,202894.2318
2115,204517.6581
2116,206297.5137
2117,179741.5697
2118,202443.1252
2119,205261.8425
2120,196423.1848
2121,171110.0241
2122,191970.5928
2123,200398.8811
2124,196175.5688
2125,201850.4288
2126,204774.313
2127,194385.9634
2128,198902.9969
2129,196742.9764
2130,169998.8244
2131,188210.9989
2132,195966.08
2133,197032.4002
2134,161064.962
2135,153772.3154
2136,193912.5193
2137,188273.7368
2138,152817.6339
2139,199588.7226
2140,195797.3834
2141,201972.8716
2142,203382.0487
2143,180389.3284
2144,199228.4799
2145,205802.5792
2146,213653.5353
2147,174710.8603
2148,208340.5281
2149,180503.4772
2150,197507.5663
2151,200452.6613
2152,214982.9091
2153,211239.1762
2154,173063.5516
2155,197782.7105
2156,192773.3105
2157,175993.7169
2158,210228.7256
2159,183921.2152
2160,157103.2512
2161,181928.1697
2162,180596.8576
2163,162938.3067
2164,158771.8076
2165,185498.9924
2166,182417.7579
2167,194191.2322
2168,197777.1877
2169,176314.2519
2170,182713.2112
2171,198768.0825
2172,159267.7058
2173,208857.3
2174,189892.983
2175,179557.9622
2176,176011.8586
2177,198175.4632
2178,189367.695
2179,184434.6201
2180,171112.4823
2181,195717.6444
2182,189396.3067
2183,185374.019
2184,173007.5204
2185,199168.6774
2186,175767.9426
2187,179863.7706
2188,197385.3672
2189,210657.9193
2190,176963.1192
2191,186627.958
2192,181804.148
2193,176502.1596
2194,181812.3933
2195,202107.1466
2196,171361.3119
2197,202322.1766
2198,201827.7065
2199,168781.3584
2200,180134.8695
2201,211244.7043
2202,207374.8254
2203,172923.2718
2204,216247.0252
2205,201391.4651
2206,199596.5498
2207,175233.3659
2208,205457.8898
2209,222594.2977
2210,177410.7588
2211,200618.216
2212,200485.1239
2213,189371.1033
2214,197588.536
2215,195981.0988
2216,202566.496
2217,205554.5039
2218,203679.0429
2219,201926.9727
2220,205539.2187
2221,166350.9381
2222,179549.1149
2223,186086.9775
2224,188082.6878
2225,181299.079
2226,189298.9144
2227,194855.2482
2228,167188.9113
2229,177883.4919
2230,182445.9303
2231,179547.9183
2232,221112.454
2233,195146.159
2234,172828.2292
2235,172336.3043
2236,179912.6423
2237,157768.2829
2238,159516.933
2239,164203.5393
2240,183888.2387
2241,217593.1217
2242,194685.2469
2243,199351.6981
2244,199806.0964
2245,199947.523
2246,221395.1751
2247,183320.2963
2248,196022.2355
2249,188843.2095
2250,198201.2262
2251,224193.9408
2252,206814.6239
2253,188950.917
2254,179912.3137
2255,162182.082
2256,181754.8435
2257,182765.3651
2258,200856.1994
2259,198178.5934
2260,194689.6228
2261,198181.2838
2262,192937.4781
2263,179151.0773
2264,169845.0763
2265,235748.1855
2266,183270.1108
2267,192817.4521
2268,166680.9408
2269,153060.5336
2270,197224.9532
2271,187994.9075
2272,166699.6641
2273,189192.0974
2274,180987.345
2275,231989.9277
2276,196421.0044
2277,198561.5808
2278,196886.407
2279,220116.1608
2280,233876.7995
2281,201943.2831
2282,204711.0056
2283,198915.3306
2284,202460.1066
2285,186101.8545
2286,203451.3321
2287,165535.7716
2288,168364.4576
2289,192169.6748
2290,160879.9495
2291,163898.421
2292,179489.5795
2293,166249.7904
2294,183859.2039
2295,167140.4651
2296,188901.4591
2297,171574.5621
2298,186122.3277
2299,184529.2349
2300,191287.6184
2301,164358.9527
2302,178509.916
2303,182500.848
2304,172420.1322
2305,156463.2778
2306,176370.498
2307,177897.7654
2308,183797.5429
2309,178587.7419
2310,163474.3754
2311,192968.2221
2312,172773.5338
2313,184331.5063
2314,173672.729
2315,151583.2477
2316,155790.2914
2317,200582.3208
2318,153257.5555
2319,154461.4912
2320,159449.5452
2321,195018.3366
2322,164367.1718
2323,221661.3781
2324,160119.2493
2325,171191.3628
2326,203863.1027
2327,189735.6454
2328,178839.802
2329,177097.8946
2330,180507.7266
2331,178962.6035
2332,186512.5344
2333,182156.4302
2334,190476.7535
2335,191030.2232
2336,180931.0218
2337,163352.6816
2338,182612.7146
2339,170802.3548
2340,163629.075
2341,172317.2065
2342,186151.7183
2343,176043.4207
2344,176456.2692
2345,188558.9944
2346,165313.0904
2347,164853.2505
2348,166575.6165
2349,154607.9833
2350,161131.3293
2351,175285.2228
2352,201151.3272
2353,194048.3137
2354,164087.5898
2355,191383.3459
2356,212552.7346
2357,186968.5706
2358,203946.7705
2359,191542.9664
2360,187762.7859
2361,176026.0474
2362,187484.2235
2363,207031.4803
2364,194764.8869
2365,184975.1947
2366,169127.6127
2367,182860.8601
2368,158005.3727
2369,173773.059
2370,177878.5039
2371,175844.665
2372,180975.725
2373,173683.1479
2374,182114.5393
2375,210060.5594
2376,181477.5519
2377,215694.7464
2378,216127.0112
2379,203268.7611
2380,199702.5845
2381,200829.5832
2382,206784.3414
2383,194965.3029
2384,190714.082
2385,199939.2865
2386,190197.0607
2387,209964.8719
2388,210379.1757
2389,219637.7999
2390,224761.1939
2391,191936.0251
2392,204754.341
2393,210084.3507
2394,218578.2914
2395,216808.6881
2396,206491.3582
2397,235456.7505
2398,226178.1446
2399,190778.7438
2400,183905.349
2401,205003.6665
2402,214977.4963
2403,222334.834
2404,216414.2291
2405,214641.124
2406,212055.7705
2407,210822.3667
2408,199099.2451
2409,212867.8436
2410,214941.5043
2411,211334.6395
2412,219460.4518
2413,210270.6308
2414,203312.3146
2415,220567.8125
2416,201287.2143
2417,200930.7044
2418,216128.0912
2419,199912.0847
2420,211949.9901
2421,209992.2906
2422,217373.9956
2423,212736.0988
2424,227618.2199
2425,203388.8995
2426,156388.088
2427,194224.2034
2428,209289.5689
2429,188482.867
2430,209424.4678
2431,215456.1902
2432,213205.8174
2433,204383.5173
2434,191438.3636
2435,214568.5385
2436,206348.7535
2437,213833.3462
2438,200172.8043
2439,178936.0026
2440,174429.399
2441,194040.5887
2442,205338.3745
2443,209585.7503
2444,181897.7241
2445,194129.5234
2446,215782.0321
2447,184622.6132
2448,173108.7522
2449,199254.1488
2450,172746.3599
2451,152554.1993
2452,199837.3448
2453,205578.0831
2454,207854.4165
2455,199862.5972
2456,186713.3158
2457,198496.9106
2458,202075.0674
2459,202020.4329
2460,203820.2493
2461,195074.8022
2462,208959.2408
2463,201673.0131
2464,207099.2086
2465,188493.3316
2466,180575.2822
2467,189011.2403
2468,181383.141
2469,185712.7365
2470,185235.3379
2471,198993.9859
2472,184880.9801
2473,164430.7631
2474,177307.4814
2475,198019.3852
2476,193348.0566
2477,192600.076
2478,220674.9305
2479,218449.4591
2480,207504.8737
2481,205861.9963
2482,189516.893
2483,198262.739
2484,201257.2735
2485,205792.9797
2486,227676.3839
2487,203341.0061
2488,202175.7838
2489,198981.416
2490,197520.3424
2491,198902.1237
2492,182554.154
2493,196768.0713
2494,198334.089
2495,225047.3977
2496,215481.7662
2497,203711.4408
2498,197636.5004
2499,188153.2751
2500,187096.9995
2501,198783.7303
2502,200726.7929
2503,195365.943
2504,210452.7215
2505,177181.1792
2506,171984.4813
2507,169681.5009
2508,173405.4934
2509,180939.3418
2510,187407.4925
2511,188725.8287
2512,194297.2487
2513,193170.2676
2514,216916.3539
2515,218678.6184
2516,177113.2728
2517,193794.9427
2518,223923.0929
2519,192163.2346
2520,198069.0838
2521,182466.7606
2522,179823.421
2523,201557.1586
2524,187311.2292
2525,175992.4677
2526,181932.2336
2527,214392.2584
2528,191380.6318
2529,189460.9987
2530,199126.7734
2531,183639.0451
2532,190270.9654
2533,181737.7567
2534,195781.4449
2535,195403.0593
2536,171818.9685
2537,214447.1085
2538,151781.6237
2539,177006.2967
2540,163262.2328
2541,176469.07
2542,183694.0351
2543,174429.6982
2544,169602.163
2545,200818.4535
2546,201676.6963
2547,195745.0521
2548,171839.8313
2549,179837.347
2550,171841.7571
2551,186928.2882
2552,208626.7644
2553,191990.0963
2554,166094.9316
2555,200902.1836
2556,207629.9645
2557,148577.1585
2558,166698.7995
2559,199295.4405
2560,187550.6659
2561,199303.9878
2562,179325.8321
2563,203026.8259
2564,206978.0958
2565,223280.5668
2566,201669.9298
2567,198130.412
2568,202712.0103
2569,226985.3551
2570,182973.1768
2571,212331.755
2572,197800.3274
2573,209980.3684
2574,203043.7347
2575,197362.593
2576,192224.3453
2577,160703.0436
2578,206930.6801
2579,203200.0408
2580,190934.995
2581,157018.0635
2582,194644.5904
2583,171625.0644
2584,195094.7111
2585,182943.7853
2586,199338.1017
2587,189656.9808
2588,196134.674
2589,193247.3335
2590,198771.4745
2591,209273.2544
2592,170365.8971
2593,172305.1104
2594,188870.3063
2595,173723.4948
2596,180321.5381
2597,192845.7551
2598,194702.0393
2599,167451.8312
2600,229761.9857
2601,177377.9405
2602,201907.7213
2603,198605.2504
2604,189404.4702
2605,200953.2734
2606,166599.7097
2607,191532.9348
2608,189248.6123
2609,186186.3963
2610,176810.4394
2611,182310.2002
2612,199850.7629
2613,193697.9617
2614,179023.9684
2615,217059.0019
2616,206004.5323
2617,229775.7462
2618,221325.9629
2619,213037.5103
2620,171588.1727
2621,211055.1927
2622,181865.4085
2623,202967.0419
2624,178599.4223
2625,212408.6505
2626,183070.9522
2627,183911.0554
2628,158562.7694
2629,163614.715
2630,168874.4643
2631,159490.1307
2632,162726.8139
2633,185314.8547
2634,179714.1943
2635,175183.4749
2636,181315.8891
2637,195272.9477
2638,175303.4541
2639,187559.6977
2640,192724.2479
2641,195013.1593
2642,204376.1816
2643,199735.8346
2644,193576.5013
2645,203026.861
2646,201440.6913
2647,204329.0281
2648,197351.2638
2649,215186.3312
2650,200191.2994
2651,202503.1425
2652,159199.3957
2653,192151.5463
2654,163354.1996
2655,184297.3789
2656,181238.1023
2657,164904.7657
2658,177718.5754
2659,170811.0331
2660,166058.9303
2661,166720.9527
2662,185609.5763
2663,210559.075
2664,181119.1147
2665,166960.1315
2666,166266.3885
2667,161765.7234
2668,155201.6029
2669,182789.4801
2670,177970.9375
2671,151888.3547
2672,165318.5723
2673,179186.0954
2674,189342.0929
2675,163919.4286
2676,182071.8535
2677,179436.3956
2678,184026.9755
2679,175595.1622
2680,185784.5476
2681,169613.6501
2682,187475.8143
2683,186596.8548
2684,192480.257
2685,190594.8923
2686,182662.9083
2687,176297.4507
2688,171593.8959
2689,160262.5511
2690,171751.479
2691,182056.3673
2692,190712.9183
2693,169247.0029
2694,185359.4875
2695,188467.6693
2696,185774.1764
2697,194450.9917
2698,159546.7509
2699,201798.8005
2700,192539.4134
2701,187599.2835
2702,191441.688
2703,173629.0358
2704,200650.3276
2705,199844.4629
2706,194375.5745
2707,184458.249
2708,211834.1087
2709,175977.6775
2710,202561.8779
2711,228617.2796
2712,188404.154
2713,186115.1818
2714,183988.859
2715,173559.5597
2716,180434.2736
2717,185224.7095
2718,191287.8601
2719,217158.4603
2720,189992.0993
2721,212935.6014
2722,216763.3575
2723,184035.9981
2724,216260.0049
2725,202118.9919
2726,211223.6514
2727,196513.4094
2728,210539.9383
2729,209495.0639
2730,212683.4384
2731,219297.4641
2732,216636.1486
2733,220716.7736
2734,198518.8895
2735,210381.8968
2736,215460.6225
2737,216528.2484
2738,221068.7326
2739,228442.0746
2740,211664.8051
2741,216411.205
2742,212822.5038
2743,216430.6089
2744,209531.2583
2745,191442.0116
2746,244729.9723
2747,206790.8355
2748,201317.5349
2749,219727.9375
2750,220763.5456
2751,224989.3934
2752,212614.0276
2753,221201.7664
2754,201290.5219
2755,210910.4596
2756,213453.6788
2757,219968.9362
2758,204574.8378
2759,197648.7628
2760,177901.0043
2761,211006.4351
2762,214716.437
2763,217216.1176
2764,247375.868
2765,221977.9258
2766,217334.9925
2767,219485.8981
2768,201205.4401
2769,203734.774
2770,206189.5101
2771,209283.3281
2772,191320.4772
2773,203869.0507
2774,207430.3524
2775,209630.4817
2776,200327.9267
2777,187791.9553
2778,201801.4808
2779,189050.2044
2780,165672.1577
2781,196603.8587
2782,205992.6233
2783,203120.3577
2784,198851.6693
2785,198581.7516
2786,201226.3024
2787,198955.5731
2788,211714.2584
2789,207405.0082
2790,188688.0285
2791,184203.8973
2792,185431.7722
2793,206622.87
2794,179176.7598
2795,198736.9376
2796,230095.7117
2797,222512.8856
2798,180227.0119
2799,179911.8621
2800,176500.8908
2801,174192.0432
2802,213768.5289
2803,203922.1236
2804,220309.2734
2805,203289.5196
2806,206409.0573
2807,184514.3983
2808,189886.7237
2809,196738.4802
2810,184444.5946
2811,201943.5802
2812,186047.3162
2813,188404.3285
2814,187750.0021
2815,233010.7432
2816,213019.0409
2817,197422.6442
2818,209447.3838
2819,176066.2764
2820,204732.7816
2821,177609.1965
2822,202638.9801
2823,203007.1864
2824,233585.8808
2825,188384.1468
2826,198563.7776
2827,201963.9996
2828,171498.5281
2829,190401.4698
2830,169104.7502
2831,166594.0385
2832,175893.4724
2833,169885.9822
2834,175784.067
2835,188539.3416
2836,184814.2823
2837,209273.0858
2838,211357.0343
2839,208894.7519
2840,192669.4055
2841,183000.3767
2842,183096.6684
2843,173512.941
2844,174380.9949
2845,196426.4609
2846,178094.9593
2847,180484.4856
2848,178968.774
2849,189728.3928
2850,180608.3014
2851,208660.039
2852,184358.7587
2853,187876.233
2854,176921.6252
2855,183863.3902
2856,168074.4162
2857,182473.4944
2858,154670.9977
2859,200570.976
2860,158605.1608
2861,202121.978
2862,186100.8103
2863,186214.0774
2864,180051.478
2865,154630.2576
2866,191623.9924
2867,201578.9304
2868,176916.1577
2869,181179.5863
2870,198235.2536
2871,165965.1826
2872,200474.057
2873,202996.1498
2874,200316.0818
2875,167762.7099
2876,206446.9818
2877,207331.029
2878,180172.4917
2879,202966.7915
2880,202708.8319
2881,229813.0482
2882,196281.1985
2883,191336.4528
2884,210930.4576
2885,210838.4326
2886,216719.1919
2887,176677.8136
2888,197394.5075
2889,188034.3549
2890,202677.0953
2891,200169.2043
2892,178145.0137
2893,163587.9869
2894,182934.1684
2895,171174.3023
2896,185327.3389
2897,201021.5596
2898,190081.982
2899,183789.4532
2900,202764.3434
2901,211808.4666
2902,179126.9781
2903,162180.298
2904,163812.3837
2905,220838.5402
2906,177746.0784
2907,186959.875
2908,199019.7716
2909,218667.8124
2910,180892.4967
2911,199416.346
2912,226215.1218
2913,181600.9439
2914,178268.8463
2915,185852.0018
2916,180896.2759
2917,198555.0895
2918,178520.1562
2919,180897.2159
